test_id	file	description	subcommands
t0007-git-var::get-git-default-branch-with-configuration	t0007-git-var	get GIT_DEFAULT_BRANCH with configuration	var
t0007-git-var::get-git-editor-without-configuration	t0007-git-var	get GIT_EDITOR without configuration	var
t0007-git-var::get-git-editor-with-configuration	t0007-git-var	get GIT_EDITOR with configuration	var
t0007-git-var::get-git-editor-with-environment-variable-git-editor	t0007-git-var	get GIT_EDITOR with environment variable GIT_EDITOR	var
t0007-git-var::get-git-editor-with-environment-variable-editor	t0007-git-var	get GIT_EDITOR with environment variable EDITOR	var
t0007-git-var::get-git-editor-with-configuration-and-environment-variable-git-editor	t0007-git-var	get GIT_EDITOR with configuration and environment variable GIT_EDITOR	var
t0007-git-var::get-git-editor-with-configuration-and-environment-variable-editor	t0007-git-var	get GIT_EDITOR with configuration and environment variable EDITOR	var
t0007-git-var::get-git-sequence-editor-without-configuration	t0007-git-var	get GIT_SEQUENCE_EDITOR without configuration	var
t0007-git-var::get-git-sequence-editor-with-configuration	t0007-git-var	get GIT_SEQUENCE_EDITOR with configuration	var
t0007-git-var::get-git-sequence-editor-with-environment-variable	t0007-git-var	get GIT_SEQUENCE_EDITOR with environment variable	var
t0007-git-var::get-git-sequence-editor-with-configuration-and-environment-variable	t0007-git-var	get GIT_SEQUENCE_EDITOR with configuration and environment variable	var
t0007-git-var::git-shell-path-points-to-a-valid-executable	t0007-git-var	GIT_SHELL_PATH points to a valid executable	var
t0007-git-var::git-shell-path-points-to-a-suitable-shell	t0007-git-var	GIT_SHELL_PATH points to a suitable shell	var
t0007-git-var::git-attr-system-produces-expected-output	t0007-git-var	GIT_ATTR_SYSTEM produces expected output	var
t0007-git-var::git-attr-global-points-to-the-correct-location	t0007-git-var	GIT_ATTR_GLOBAL points to the correct location	var
t0007-git-var::git-config-system-points-to-the-correct-location	t0007-git-var	GIT_CONFIG_SYSTEM points to the correct location	var
t0007-git-var::git-config-global-points-to-the-correct-location	t0007-git-var	GIT_CONFIG_GLOBAL points to the correct location	var
t0007-git-var::git-var-l-lists-variables	t0007-git-var	git var -l lists variables	var
t0007-git-var::git-var-l-lists-config	t0007-git-var	git var -l lists config	var
t0007-git-var::git-var-l-lists-multiple-global-configs	t0007-git-var	git var -l lists multiple global configs	var
t0007-git-var::git-var-l-does-not-split-multiline-editors	t0007-git-var	git var -l does not split multiline editors	var
t0007-git-var::listing-and-asking-for-variables-are-exclusive	t0007-git-var	listing and asking for variables are exclusive	var
t0007-git-var::git-var-l-works-even-without-home	t0007-git-var	`git var -l` works even without HOME	var
t0008-ignores::setup	t0008-ignores	setup	check-ignore
t0008-ignores::q-with-multiple-args	t0008-ignores	-q with multiple args	check-ignore
t0008-ignores::quiet-with-multiple-args	t0008-ignores	--quiet with multiple args	check-ignore
t0008-ignores::quiet-with-multiple-args-2	t0008-ignores	--quiet with multiple args	check-ignore
t0008-ignores::sub-directory-local-ignore	t0008-ignores	sub-directory local ignore	check-ignore
t0008-ignores::sub-directory-local-ignore-with-verbose	t0008-ignores	sub-directory local ignore with --verbose	check-ignore
t0008-ignores::local-ignore-inside-a-sub-directory	t0008-ignores	local ignore inside a sub-directory	check-ignore
t0008-ignores::local-ignore-inside-a-sub-directory-with-verbose	t0008-ignores	local ignore inside a sub-directory with --verbose	check-ignore
t0008-ignores::nested-include-of-negated-pattern	t0008-ignores	nested include of negated pattern	check-ignore
t0008-ignores::nested-include-of-negated-pattern-with-q	t0008-ignores	nested include of negated pattern with -q	check-ignore
t0008-ignores::nested-include-of-negated-pattern-with-v	t0008-ignores	nested include of negated pattern with -v	check-ignore
t0008-ignores::nested-include-of-negated-pattern-with-v-n	t0008-ignores	nested include of negated pattern with -v -n	check-ignore
t0008-ignores::multiple-files-inside-ignored-sub-directory	t0008-ignores	multiple files inside ignored sub-directory	check-ignore
t0008-ignores::multiple-files-inside-ignored-sub-directory-with-v	t0008-ignores	multiple files inside ignored sub-directory with -v	check-ignore
t0008-ignores::cd-to-ignored-sub-directory	t0008-ignores	cd to ignored sub-directory	check-ignore
t0008-ignores::cd-to-ignored-sub-directory-with-v	t0008-ignores	cd to ignored sub-directory with -v	check-ignore
t0008-ignores::global-ignore-not-yet-enabled	t0008-ignores	global ignore not yet enabled	check-ignore
t0008-ignores::global-ignore	t0008-ignores	global ignore	check-ignore
t0008-ignores::global-ignore-with-v	t0008-ignores	global ignore with -v	check-ignore
t0008-ignores::stdin	t0008-ignores	--stdin	check-ignore
t0008-ignores::stdin-q	t0008-ignores	--stdin -q	check-ignore
t0008-ignores::stdin-v	t0008-ignores	--stdin -v	check-ignore
t0008-ignores::stdin-from-subdirectory	t0008-ignores	--stdin from subdirectory	check-ignore
t0008-ignores::stdin-from-subdirectory-with-v	t0008-ignores	--stdin from subdirectory with -v	check-ignore
t0008-ignores::stdin-from-subdirectory-with-v-n	t0008-ignores	--stdin from subdirectory with -v -n	check-ignore
t0008-ignores::streaming-support-for-stdin	t0008-ignores	streaming support for --stdin	check-ignore
t0008-ignores::existing-file-and-directory	t0008-ignores	existing file and directory	check-ignore
t0008-ignores::existing-directory-and-file	t0008-ignores	existing directory and file	check-ignore
t0008-ignores::exact-prefix-matching-with-root	t0008-ignores	exact prefix matching (with root)	check-ignore
t0008-ignores::exact-prefix-matching-without-root	t0008-ignores	exact prefix matching (without root)	check-ignore
t0008-ignores::directories-and-matches	t0008-ignores	directories and ** matches	check-ignore
t0008-ignores::not-confused-by-matching-leading-prefix	t0008-ignores	** not confused by matching leading prefix	check-ignore
t0008-ignores::trailing-whitespace-is-ignored	t0008-ignores	trailing whitespace is ignored	check-ignore
t0008-ignores::quoting-allows-trailing-whitespace	t0008-ignores	quoting allows trailing whitespace	check-ignore
t0008-ignores::correct-handling-of-backslashes	t0008-ignores	correct handling of backslashes	check-ignore
t0008-ignores::info-exclude-trumps-core-excludesfile	t0008-ignores	info/exclude trumps core.excludesfile	check-ignore
t0008-ignores::set-up-ignore-file-for-symlink-tests	t0008-ignores	set up ignore file for symlink tests	check-ignore
t0008-ignores::symlinks-respected-in-core-excludesfile	t0008-ignores	symlinks respected in core.excludesFile	check-ignore
t0008-ignores::symlinks-respected-in-info-exclude	t0008-ignores	symlinks respected in info/exclude	check-ignore
t0008-ignores::symlinks-not-respected-in-tree	t0008-ignores	symlinks not respected in-tree	check-ignore
t0008-ignores::large-exclude-file-ignored-in-tree	t0008-ignores	large exclude file ignored in tree	check-ignore
t0008-ignores::quiet-opt-verbose-opt	t0008-ignores	$quiet_opt $verbose_opt	check-ignore
t0008-ignores::opts	t0008-ignores	$opts	check-ignore
t0008-ignores::opts-q	t0008-ignores	$opts -q	check-ignore
t0008-ignores::opts-v	t0008-ignores	$opts -v	check-ignore
t0008-ignores::opts-from-subdirectory	t0008-ignores	$opts from subdirectory	check-ignore
t0008-ignores::opts-from-subdirectory-with-v	t0008-ignores	$opts from subdirectory with -v	check-ignore
t0009-git-dir-validation::setup-create-parent-git-repository	t0009-git-dir-validation	setup: create parent git repository	init
t0009-git-dir-validation::setup-git-as-a-symlink-to-a-directory-is-valid	t0009-git-dir-validation	setup: .git as a symlink to a directory is valid	init
t0009-git-dir-validation::setup-git-as-a-fifo-named-pipe-is-rejected	t0009-git-dir-validation	setup: .git as a FIFO (named pipe) is rejected	rev-parse
t0009-git-dir-validation::setup-git-as-a-symlink-to-a-fifo-is-rejected	t0009-git-dir-validation	setup: .git as a symlink to a FIFO is rejected	rev-parse
t0009-git-dir-validation::setup-git-with-garbage-content-is-rejected	t0009-git-dir-validation	setup: .git with garbage content is rejected	rev-parse
t0009-git-dir-validation::setup-git-as-an-empty-directory-is-ignored	t0009-git-dir-validation	setup: .git as an empty directory is ignored	rev-parse
t0010-racy-git::racy-git-trial-trial-part-a	t0010-racy-git	Racy git trial #$trial part A	diff-files
t0010-racy-git::racy-git-trial-trial-part-b	t0010-racy-git	Racy git trial #$trial part B	diff-files
t0012-help::basic-help-commands	t0012-help	basic help commands	help
t0012-help::invalid-usage	t0012-help	invalid usage	help
t0012-help::git-help	t0012-help	git help	help
t0012-help::git-help-g	t0012-help	git help -g	help
t0012-help::git-help-fails-for-non-existing-html-pages	t0012-help	git help fails for non-existing html pages	help
t0012-help::git-help-succeeds-without-git-html	t0012-help	git help succeeds without git.html	help
t0012-help::git-help-user-interfaces	t0012-help	git help --user-interfaces	help
t0012-help::git-help-c	t0012-help	git help -c	help
t0012-help::git-help-config-for-completion	t0012-help	git help --config-for-completion	help
t0012-help::git-help-config-sections-for-completion	t0012-help	git help --config-sections-for-completion	help
t0012-help::generate-builtin-list	t0012-help	generate builtin list	help
t0012-help::setup	t0012-help	setup	help
t0012-help::invalid-usage-of-opt-with-i-m-w	t0012-help	invalid usage of '$opt' with [-i|-m|-w]	help
t0012-help::invalid-usage-of-opt-with-no-external-commands	t0012-help	invalid usage of '$opt' with --no-external-commands	help
t0012-help::invalid-usage-of-opt-with-no-aliases	t0012-help	invalid usage of '$opt' with --no-aliases	help
t0012-help::works-for-commands-and-guides-by-default	t0012-help	works for commands and guides by default	help
t0012-help::exclude-guides-does-not-work-for-guides	t0012-help	--exclude-guides does not work for guides	help
t0012-help::help-does-not-work-for-guides	t0012-help	--help does not work for guides	help
t0012-help::cmd-section-spacing	t0012-help	'$cmd' section spacing	help
t0012-help::git-help-a-section-spacing	t0012-help	'git help -a' section spacing	help
t0012-help::git-help-g-section-spacing	t0012-help	'git help -g' section spacing	help
t0012-help::builtin-can-handle-h	t0012-help	$builtin can handle -h	help
t0013-sha1dc::test-sha1-detects-shattered-pdf	t0013-sha1dc	test-sha1 detects shattered pdf	hash-object
t0014-alias::nested-aliases-internal-execution	t0014-alias	nested aliases - internal execution	config
t0014-alias::nested-aliases-mixed-execution	t0014-alias	nested aliases - mixed execution	config
t0014-alias::looping-aliases-internal-execution	t0014-alias	looping aliases - internal execution	config
t0014-alias::looping-aliases-deprecated-builtins	t0014-alias	looping aliases - deprecated builtins	config
t0014-alias::run-command-formats-empty-args-properly	t0014-alias	run-command formats empty args properly	config
t0014-alias::tracing-a-shell-alias-with-arguments-shows-trace-of-prepared-command	t0014-alias	tracing a shell alias with arguments shows trace of prepared command	config
t0014-alias::can-alias-shadow-deprecated-builtins	t0014-alias	can alias-shadow deprecated builtins	config
t0014-alias::can-alias-shadow-via-two-deprecated-builtins	t0014-alias	can alias-shadow via two deprecated builtins	config
t0014-alias::cannot-alias-shadow-a-sample-of-regular-builtins	t0014-alias	cannot alias-shadow a sample of regular builtins	config
t0014-alias::alias-without-value-reports-error	t0014-alias	alias without value reports error	config
t0014-alias::subsection-syntax-works	t0014-alias	subsection syntax works	config
t0014-alias::subsection-syntax-only-accepts-command-key	t0014-alias	subsection syntax only accepts command key	config
t0014-alias::subsection-syntax-requires-value-for-command	t0014-alias	subsection syntax requires value for command	config
t0014-alias::simple-syntax-is-case-insensitive	t0014-alias	simple syntax is case-insensitive	config
t0014-alias::subsection-syntax-is-case-sensitive	t0014-alias	subsection syntax is case-sensitive	config
t0014-alias::utf-8-alias-with-swedish-characters	t0014-alias	UTF-8 alias with Swedish characters	config
t0014-alias::utf-8-alias-with-cjk-characters	t0014-alias	UTF-8 alias with CJK characters	config
t0014-alias::alias-with-spaces-in-name	t0014-alias	alias with spaces in name	config
t0014-alias::subsection-aliases-listed-in-help-a	t0014-alias	subsection aliases listed in help -a	config
t0014-alias::empty-subsection-treated-as-no-subsection	t0014-alias	empty subsection treated as no subsection	config
t0014-alias::alias-with-leading-dot-via-subsection-syntax	t0014-alias	alias with leading dot via subsection syntax	config
t0017-env-helper::test-tool-env-helper-usage	t0017-env-helper	test-tool env-helper usage	var
t0017-env-helper::test-tool-env-helper-bad-default-values	t0017-env-helper	test-tool env-helper bad default values	var
t0017-env-helper::test-tool-env-helper-type-bool	t0017-env-helper	test-tool env-helper --type=bool	var
