test_id	file	description	subcommands	status
t0003-attributes::we-do-not-allow-user-defined-builtin-attributes	t0003-attributes	we do not allow user defined builtin_* attributes	add	partial
t0003-attributes::user-defined-builtin-objectmode-values-are-ignored	t0003-attributes	user defined builtin_objectmode values are ignored	add	partial
t0003-attributes::deep-macro-recursion	t0003-attributes	deep macro recursion	check-attr	partial
t0004-unwritable::write-tree-should-notice-unwritable-repository	t0004-unwritable	write-tree should notice unwritable repository	write-tree	not_ported
t0004-unwritable::write-tree-output-on-unwritable-repository	t0004-unwritable	write-tree output on unwritable repository		not_ported
t0004-unwritable::commit-should-notice-unwritable-repository	t0004-unwritable	commit should notice unwritable repository	commit	not_ported
t0004-unwritable::commit-output-on-unwritable-repository	t0004-unwritable	commit output on unwritable repository		not_ported
t0004-unwritable::update-index-should-notice-unwritable-repository	t0004-unwritable	update-index should notice unwritable repository	update-index	not_ported
t0004-unwritable::update-index-output-on-unwritable-repository	t0004-unwritable	update-index output on unwritable repository		not_ported
t0004-unwritable::add-should-notice-unwritable-repository	t0004-unwritable	add should notice unwritable repository	add	not_ported
t0004-unwritable::add-output-on-unwritable-repository	t0004-unwritable	add output on unwritable repository		not_ported
t0005-signals::sigchain-works	t0005-signals	sigchain works		not_ported
t0005-signals::signals-are-propagated-using-shell-convention	t0005-signals	signals are propagated using shell convention	config	not_ported
t0005-signals::create-blob	t0005-signals	create blob	add	not_ported
t0005-signals::a-constipated-git-dies-with-sigpipe	t0005-signals	a constipated git dies with SIGPIPE		not_ported
t0005-signals::a-constipated-git-dies-with-sigpipe-even-if-parent-ignores-it	t0005-signals	a constipated git dies with SIGPIPE even if parent ignores it		not_ported
t0006-date::human-date-t	t0006-date	human date $t		pass
t0007-git-var::get-git-author-ident	t0007-git-var	get GIT_AUTHOR_IDENT	var	pass
t0007-git-var::get-git-committer-ident	t0007-git-var	get GIT_COMMITTER_IDENT	var	pass
t0007-git-var::requested-identities-are-strict	t0007-git-var	requested identities are strict	var	pass
t0007-git-var::get-git-default-branch-without-configuration	t0007-git-var	get GIT_DEFAULT_BRANCH without configuration	init,symbolic-ref,var	pass
t0007-git-var::get-git-default-branch-with-configuration	t0007-git-var	get GIT_DEFAULT_BRANCH with configuration	var	pass
t0007-git-var::get-git-editor-without-configuration	t0007-git-var	get GIT_EDITOR without configuration	var	pass
t0007-git-var::get-git-editor-with-configuration	t0007-git-var	get GIT_EDITOR with configuration	var	pass
t0007-git-var::get-git-editor-with-environment-variable-git-editor	t0007-git-var	get GIT_EDITOR with environment variable GIT_EDITOR	var	pass
t0007-git-var::get-git-editor-with-environment-variable-editor	t0007-git-var	get GIT_EDITOR with environment variable EDITOR	var	pass
t0007-git-var::get-git-editor-with-configuration-and-environment-variable-git-editor	t0007-git-var	get GIT_EDITOR with configuration and environment variable GIT_EDITOR	var	pass
t0007-git-var::get-git-editor-with-configuration-and-environment-variable-editor	t0007-git-var	get GIT_EDITOR with configuration and environment variable EDITOR	var	pass
t0007-git-var::get-git-sequence-editor-without-configuration	t0007-git-var	get GIT_SEQUENCE_EDITOR without configuration	var	pass
t0007-git-var::get-git-sequence-editor-with-configuration	t0007-git-var	get GIT_SEQUENCE_EDITOR with configuration	var	pass
t0007-git-var::get-git-sequence-editor-with-environment-variable	t0007-git-var	get GIT_SEQUENCE_EDITOR with environment variable	var	pass
t0007-git-var::get-git-sequence-editor-with-configuration-and-environment-variable	t0007-git-var	get GIT_SEQUENCE_EDITOR with configuration and environment variable	var	pass
t0007-git-var::git-shell-path-points-to-a-valid-executable	t0007-git-var	GIT_SHELL_PATH points to a valid executable	var	pass
t0007-git-var::git-shell-path-points-to-a-suitable-shell	t0007-git-var	GIT_SHELL_PATH points to a suitable shell	var	pass
t0007-git-var::git-attr-system-produces-expected-output	t0007-git-var	GIT_ATTR_SYSTEM produces expected output	var	pass
t0007-git-var::git-attr-global-points-to-the-correct-location	t0007-git-var	GIT_ATTR_GLOBAL points to the correct location	var	pass
t0007-git-var::git-config-system-points-to-the-correct-location	t0007-git-var	GIT_CONFIG_SYSTEM points to the correct location	var	pass
t0007-git-var::git-config-global-points-to-the-correct-location	t0007-git-var	GIT_CONFIG_GLOBAL points to the correct location	var	pass
t0007-git-var::git-var-l-lists-variables	t0007-git-var	git var -l lists variables	var	pass
t0007-git-var::git-var-l-lists-config	t0007-git-var	git var -l lists config	var	pass
t0007-git-var::git-var-l-lists-multiple-global-configs	t0007-git-var	git var -l lists multiple global configs	var	pass
t0007-git-var::git-var-l-does-not-split-multiline-editors	t0007-git-var	git var -l does not split multiline editors	var	pass
t0007-git-var::listing-and-asking-for-variables-are-exclusive	t0007-git-var	listing and asking for variables are exclusive	var	pass
t0007-git-var::git-var-l-works-even-without-home	t0007-git-var	`git var -l` works even without HOME	var	pass
t0008-ignores::setup	t0008-ignores	setup	add,commit,init	pass
t0008-ignores::q-with-multiple-args	t0008-ignores	-q with multiple args		pass
t0008-ignores::quiet-with-multiple-args	t0008-ignores	--quiet with multiple args		pass
t0008-ignores::quiet-with-multiple-args-2	t0008-ignores	--quiet with multiple args		pass
t0008-ignores::sub-directory-local-ignore	t0008-ignores	sub-directory local ignore		pass
t0008-ignores::sub-directory-local-ignore-with-verbose	t0008-ignores	sub-directory local ignore with --verbose		pass
t0008-ignores::local-ignore-inside-a-sub-directory	t0008-ignores	local ignore inside a sub-directory		pass
t0008-ignores::local-ignore-inside-a-sub-directory-with-verbose	t0008-ignores	local ignore inside a sub-directory with --verbose		pass
t0008-ignores::nested-include-of-negated-pattern	t0008-ignores	nested include of negated pattern		pass
t0008-ignores::nested-include-of-negated-pattern-with-q	t0008-ignores	nested include of negated pattern with -q		pass
t0008-ignores::nested-include-of-negated-pattern-with-v	t0008-ignores	nested include of negated pattern with -v		pass
t0008-ignores::nested-include-of-negated-pattern-with-v-n	t0008-ignores	nested include of negated pattern with -v -n		pass
t0008-ignores::multiple-files-inside-ignored-sub-directory	t0008-ignores	multiple files inside ignored sub-directory		pass
t0008-ignores::multiple-files-inside-ignored-sub-directory-with-v	t0008-ignores	multiple files inside ignored sub-directory with -v		pass
t0008-ignores::cd-to-ignored-sub-directory	t0008-ignores	cd to ignored sub-directory		pass
t0008-ignores::cd-to-ignored-sub-directory-with-v	t0008-ignores	cd to ignored sub-directory with -v		pass
t0008-ignores::global-ignore-not-yet-enabled	t0008-ignores	global ignore not yet enabled		pass
t0008-ignores::global-ignore	t0008-ignores	global ignore		pass
t0008-ignores::global-ignore-with-v	t0008-ignores	global ignore with -v		pass
t0008-ignores::stdin	t0008-ignores	--stdin		pass
t0008-ignores::stdin-q	t0008-ignores	--stdin -q		pass
t0008-ignores::stdin-v	t0008-ignores	--stdin -v		pass
t0008-ignores::stdin-from-subdirectory	t0008-ignores	--stdin from subdirectory		pass
t0008-ignores::stdin-from-subdirectory-with-v	t0008-ignores	--stdin from subdirectory with -v		pass
t0008-ignores::stdin-from-subdirectory-with-v-n	t0008-ignores	--stdin from subdirectory with -v -n		pass
t0008-ignores::streaming-support-for-stdin	t0008-ignores	streaming support for --stdin	check-ignore	pass
t0008-ignores::existing-file-and-directory	t0008-ignores	existing file and directory	check-ignore	pass
t0008-ignores::existing-directory-and-file	t0008-ignores	existing directory and file	check-ignore	pass
t0008-ignores::exact-prefix-matching-with-root	t0008-ignores	exact prefix matching (with root)	check-ignore	pass
t0008-ignores::exact-prefix-matching-without-root	t0008-ignores	exact prefix matching (without root)	check-ignore	pass
t0008-ignores::directories-and-matches	t0008-ignores	directories and ** matches	check-ignore	pass
t0008-ignores::not-confused-by-matching-leading-prefix	t0008-ignores	** not confused by matching leading prefix	check-ignore	pass
t0008-ignores::trailing-whitespace-is-ignored	t0008-ignores	trailing whitespace is ignored	ls-files	pass
t0008-ignores::quoting-allows-trailing-whitespace	t0008-ignores	quoting allows trailing whitespace	ls-files	pass
t0008-ignores::correct-handling-of-backslashes	t0008-ignores	correct handling of backslashes	ls-files	pass
t0008-ignores::info-exclude-trumps-core-excludesfile	t0008-ignores	info/exclude trumps core.excludesfile	status	pass
t0008-ignores::set-up-ignore-file-for-symlink-tests	t0008-ignores	set up ignore file for symlink tests		pass
t0008-ignores::symlinks-respected-in-core-excludesfile	t0008-ignores	symlinks respected in core.excludesFile	check-ignore	pass
t0008-ignores::symlinks-respected-in-info-exclude	t0008-ignores	symlinks respected in info/exclude	check-ignore	pass
t0008-ignores::symlinks-not-respected-in-tree	t0008-ignores	symlinks not respected in-tree	check-ignore	pass
t0008-ignores::large-exclude-file-ignored-in-tree	t0008-ignores	large exclude file ignored in tree	ls-files	pass
t0008-ignores::quiet-opt-verbose-opt	t0008-ignores	$quiet_opt $verbose_opt		pass
t0008-ignores::opts	t0008-ignores	$opts		pass
t0008-ignores::opts-q	t0008-ignores	$opts -q		pass
t0008-ignores::opts-v	t0008-ignores	$opts -v		pass
t0008-ignores::opts-from-subdirectory	t0008-ignores	$opts from subdirectory		pass
t0008-ignores::opts-from-subdirectory-with-v	t0008-ignores	$opts from subdirectory with -v		pass
t0009-git-dir-validation::setup-create-parent-git-repository	t0009-git-dir-validation	setup: create parent git repository	init	not_ported
t0009-git-dir-validation::setup-git-as-a-symlink-to-a-directory-is-valid	t0009-git-dir-validation	setup: .git as a symlink to a directory is valid	init,rev-parse	not_ported
t0009-git-dir-validation::setup-git-as-a-fifo-named-pipe-is-rejected	t0009-git-dir-validation	setup: .git as a FIFO (named pipe) is rejected	rev-parse	not_ported
t0009-git-dir-validation::setup-git-as-a-symlink-to-a-fifo-is-rejected	t0009-git-dir-validation	setup: .git as a symlink to a FIFO is rejected	rev-parse	not_ported
t0009-git-dir-validation::setup-git-with-garbage-content-is-rejected	t0009-git-dir-validation	setup: .git with garbage content is rejected	rev-parse	not_ported
t0009-git-dir-validation::setup-git-as-an-empty-directory-is-ignored	t0009-git-dir-validation	setup: .git as an empty directory is ignored	rev-parse	not_ported
t0010-racy-git::racy-git-trial-trial-part-a	t0010-racy-git	Racy git trial #$trial part A	diff-files,update-index	not_ported
t0010-racy-git::racy-git-trial-trial-part-b	t0010-racy-git	Racy git trial #$trial part B	diff-files,update-index	not_ported
t0012-help::basic-help-commands	t0012-help	basic help commands	help	pass
t0012-help::invalid-usage	t0012-help	invalid usage	help	pass
t0012-help::git-help	t0012-help	git help	help	pass
t0012-help::git-help-g	t0012-help	git help -g	help	pass
t0012-help::git-help-fails-for-non-existing-html-pages	t0012-help	git help fails for non-existing html pages	help	pass
t0012-help::git-help-succeeds-without-git-html	t0012-help	git help succeeds without git.html	help	pass
t0012-help::git-help-user-interfaces	t0012-help	git help --user-interfaces	help	pass
t0012-help::git-help-c	t0012-help	git help -c	help	pass
t0012-help::git-help-config-for-completion	t0012-help	git help --config-for-completion	help	pass
t0012-help::git-help-config-sections-for-completion	t0012-help	git help --config-sections-for-completion	help	pass
t0012-help::generate-builtin-list	t0012-help	generate builtin list		pass
t0012-help::setup	t0012-help	setup		pass
t0012-help::invalid-usage-of-opt-with-i-m-w	t0012-help	invalid usage of '$opt' with [-i|-m|-w]	help	pass
t0012-help::invalid-usage-of-opt-with-no-external-commands	t0012-help	invalid usage of '$opt' with --no-external-commands	help	pass
t0012-help::invalid-usage-of-opt-with-no-aliases	t0012-help	invalid usage of '$opt' with --no-aliases	help	pass
t0012-help::works-for-commands-and-guides-by-default	t0012-help	works for commands and guides by default	help	pass
t0012-help::exclude-guides-does-not-work-for-guides	t0012-help	--exclude-guides does not work for guides	help	pass
t0012-help::help-does-not-work-for-guides	t0012-help	--help does not work for guides		pass
t0012-help::cmd-section-spacing	t0012-help	'$cmd' section spacing	help	pass
t0012-help::git-help-a-section-spacing	t0012-help	'git help -a' section spacing	help	pass
t0012-help::git-help-g-section-spacing	t0012-help	'git help -g' section spacing	help	pass
t0012-help::builtin-can-handle-h	t0012-help	$builtin can handle -h		pass
t0013-sha1dc::test-sha1-detects-shattered-pdf	t0013-sha1dc	test-sha1 detects shattered pdf		not_ported
t0014-alias::nested-aliases-internal-execution	t0014-alias	nested aliases - internal execution	config	not_ported
